	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
GNG7	2.17758191444092	3.34439483564234	0.908349189741509	1.33134838270136
DIRAS1	0.191590872994998	5.65360270452303	2.61536798843738	2.09824777308921
SLC39A3	2.31023364018106	0.867671511179497	2.6090827202647	1.75672101265606
SGTA	16.9404784736585	9.53110734221025	15.7578698172058	9.56278736410317
THOP1	10.1979016522217	3.12629407286621	6.28541315532932	4.68646217178017
ZNF554	1.72802392373517	1.49227706598196	1.5917535064973	1.71597792628282
ZNF555	0.629108849611404	1.11943598194877	1.22193456030865	1.17438304672125
ZNF556	0.0126957368494746	0.676760051703384	0.648212888690497	0.0130095938620792
ZNF57	3.29973494304126	3.33609236365718	5.08684468587515	2.40734511741715
ZNF77	1.1986713548197	2.57076214493367	4.30675050930429	2.05302281406835
TLE6	0.319952036330296	5.18374494774315	1.1884626088385	0.339571061258208
TLE2	1.66386151830112	11.2539790371015	2.31582446542469	4.62784244818573
GNA11	4.22523559745416	7.33120066262322	11.7195131799607	8.44015430156586
GNA15	4.15232706708686	4.16975147486872	1.14761915599744	1.50560781564034
S1PR4	6.39505780719762	1.06401959021796	0.403105947372866	0.770959165107949
NCLN	19.8009310646673	8.41633124487618	13.5524020722564	8.17353364064052
CELF5	0.055419504680243	1.07014276625729	0.589496393627065	0.0212960831796088
NFIC	4.87091021112948	4.76469497894116	9.71332639023445	19.128079484121
SMIM24	0.139288674980717	0.363670247123897	0.0263397587539641	15.2723339373765
DOHH	5.15735721497521	2.35834645104588	4.13248414468352	2.66929942131273
FZR1	5.5454177689893	6.40832481223311	6.07971751127434	5.99206152620546
MFSD12	21.2964333439895	12.3195334981108	7.44724858423054	10.3725686624138
C19orf71	2.78618681912468	5.860001066601	0.936663705956992	1.64959333922999
HMG20B	24.4953923315636	19.538750542694	27.2526154384754	31.8972811163937
GIPC3	0.92414421091705	3.19410417547938	0.518811220522718	0.582004513599679
TBXA2R	0.508002205092583	1.44662980925684	0.268414684445159	0.321522819734243
CACTIN	5.29348449316	3.28740102784187	3.76538180316414	2.93848736980572
PIP5K1C	5.79768821818453	7.65678712387104	7.86899309066928	5.90268634042135
TJP3	4.67085100199982	4.22008117609489	7.897005707788	12.0266460847143
APBA3	4.48404239623129	2.54935723271806	2.85487713509759	2.0088231896031
MRPL54	35.4483706327397	20.9564828829104	20.2595550208581	15.5616403629101
RAX2	0.0	0.0188062009870063	0.0	0.0
MATK	1.2496087879748	3.28892797749093	0.171510566298452	1.91042477168825
ZFR2	0.0210620223877303	0.152752924571444	0.0331905775685046	0.0
ATCAY	0.0077236511242315	0.0084024003669504	0.0073027870837383	0.0
NMRK2	0.0	0.278516375353577	0.0	0.0
DAPK3	10.5944010168568	11.0905079406432	15.1646355448661	7.60303172740404
EEF2	318.551643189624	230.564528463673	304.397649178963	390.78819256079
PIAS4	7.2451046314682	3.66074101472685	9.7830747631783	7.24828487252779
ZBTB7A	3.98721313576419	3.04504750500107	5.32065887328811	5.82616197715815
MAP2K2	14.616968449661	9.4940785437325	10.0526323128966	8.78771728161347
CREB3L3	0.0155828554982162	0.0339045326233256	0.0294674821608948	0.0638723450704322
SIRT6	8.16050715041317	3.68137288671514	6.82391605729358	4.15810799845044
ANKRD24	0.335787200016099	0.466767050156711	0.141106691509837	0.105138105782566
EBI3	6.07762918499197	1.4142731832596	0.952621274935033	1.23225373513412
SHD	0.0593822654204524	0.0969011081806468	0.0140366270414223	0.0152125702684647
TMIGD2	0.992017916582163	0.143892770784891	0.0937962566088075	0.0677694691357438
FSD1	0.429247311081689	0.642082752824126	0.0	0.0412367743728587
STAP2	19.2963862993424	8.1736400046823	18.8868449762083	4.79261961592294
MPND	7.59669148854815	5.84925166628361	9.01213110350857	5.96880674331437
SH3GL1	12.5362528998141	17.2722478138539	18.8879443674641	14.3779595374618
CHAF1A	8.4063615173243	3.57989750009598	3.27660717027157	3.45163983567227
UBXN6	10.6087430330773	7.89196609298096	13.7706655558938	11.1142057855547
PLIN4	0.559395268421218	1.08107925352115	3.45971755071308	5.23320094293197
PLIN5	0.0606679562138235	0.301711612428714	0.729318653498651	2.49559134827161
LRG1	0.306355059545844	0.275316059518044	25.4020700680834	5.10475202656262
SEMA6B	0.775596721665069	1.47142751430565	1.135773740686	1.82215697747847
TNFAIP8L1	2.55380259575266	2.85994166142281	1.52690795294241	1.77669449554961
MYDGF	42.7256638305215	39.6354695188066	61.0430658882513	26.9368292735755
DPP9	6.53235773577157	6.1083552960775	5.86829826566992	5.53282679259404
FEM1A	2.80148975748979	3.08554219817334	4.26939675187626	3.48590663914101
TICAM1	8.12473547818392	3.68139114821801	5.72096410389165	3.91510503775796
PLIN3	13.8410656216139	18.9145589342502	66.3039613813445	21.6777017224163
ARRDC5	1.32479006426104	0.22172488001286	0.289061967864017	0.339385198608368
UHRF1	4.56647024191207	2.26770252282541	4.02622026667737	2.61811438926455
KDM4B	1.74398583309984	4.02894869207115	6.89343847479954	14.5292657735304
PTPRS	5.54788344205322	11.5602765027395	12.5676169504023	6.50172017934531
ZNRF4	0.0	0.0	0.0	0.0
TINCR	12.7372236063743	6.77791774293577	2.81476392656375	0.57743040925011
SAFB2	10.2147446058971	8.8067486665764	7.95227034735639	7.00337884765713
SAFB	19.092058745164	12.9690619751411	11.2325594233537	9.6635063515066
RPL36	366.449351681459	215.761193148799	139.506051294784	152.717961791393
HSD11B1L	4.67397096393002	5.20614243719263	2.8230655778254	1.21525091176717
LONP1	21.698419919773	24.1230782952753	17.7459320253556	11.0165036150044
CATSPERD	0.0304493885620014	0.0	0.0	0.0156010707860833
PRR22	1.64058304469536	2.16181758012539	0.939451395558052	0.473560742244234
DUS3L	7.65410009120837	5.65918967845014	3.44517101567089	2.8179594744418
NRTN	2.33301622678253	5.60824993509534	0.0	0.231357267942224
FUT6	0.297460910036999	0.04175504178674	0.272179525960714	3.26446576872504
FUT3	4.88582916591094	1.51862643775935	17.8438352558682	1.63677763523123
FUT5	0.104746202370038	0.0	0.0	0.0
NDUFA11	6.32129369472111	6.30451946491619	3.22080980622196	2.40368041469436
VMAC	2.24021177015571	6.74728778890066	4.37632637682322	3.33904443848232
CAPS	15.4653084026084	22.3812563969486	5.5514194255131	3.29314011820396
RANBP3	9.39435415078547	9.0125579653367	5.37399006501361	6.18606450255913
RFX2	0.665381418354116	0.923538739695087	0.538009992089988	0.794685333095073
ACSBG2	0.0242128732371471	0.0131703420895367	0.0	0.0
MLLT1	11.894183200364	12.3647756149324	12.5446490781544	11.7100781565404
ACER1	0.115518026364631	0.0314174181194692	0.764563903928213	0.0
CLPP	14.5398037830443	11.3295958241369	9.62153428403264	8.04146089215821
ALKBH7	11.2142796058221	12.9174172107286	15.9726107376736	10.0220099267403
PSPN	0.768249518216327	0.696468972374837	0.544790530586977	0.470158273091316
GTF2F1	21.3448027759507	17.7449767864472	18.356172832927	15.8824475969042
KHSRP	25.4793450031745	18.873619754428	17.5710146619563	16.5689594397521
SLC25A41	0.0	1.15629054315985	0.0	0.0259324045025193
SLC25A23	1.40849258529998	11.4733384968663	4.75042617593361	4.62916102551311
CRB3	2.09702949870467	9.18229301307026	7.73277078353814	5.69450843293135
DENND1C	9.95555410863468	2.93426002232608	0.660863811863469	1.33145105831542
TUBB4A	0.132440783977627	1.28361817077266	0.125224046378483	0.0493508771202012
TNFSF9	0.651653491068949	0.545323353545142	0.687238318192019	0.256832042190117
CD70	1.77056635546638	0.50376558492478	0.669635067852087	0.251215936828909
TNFSF14	7.05704410120807	0.313549515074695	0.255999522188486	0.608591959329531
C3	119.004182989706	23.3314318085578	23.8362102286513	42.1412253779226
GPR108	20.3004595141178	26.2809196015244	27.0905853411904	14.1743230007025
TRIP10	9.59957119894231	18.9710079155955	22.0867807004907	7.22731945544763
SH2D3A	1.70106659843316	4.32060952332967	4.03819467964686	1.91518701300062
VAV1	11.6613837607759	3.269089999214	1.25565698723369	1.80784700917238
MBD3L5	0.0	0.0	0.0	0.0
MBD3L4	0.0	0.0	0.0	0.0
MBD3L2	0.0	0.114497274105001	0.0	0.0
MBD3L3	0.0	0.0	0.0	0.0
ZNF557	2.0595004064796	1.96136988824935	1.77680887076134	1.57037558000143
INSR	2.66732681391071	6.15531582927864	3.17890720050857	4.77094209537335
ARHGEF18	0.307878236265319	0.342215549572375	0.272116955954747	0.35664022795221
PEX11G	2.3626627714942	2.04384663441595	3.09519115999004	1.54598523622556
ZNF358	11.6612855149735	6.74837650012113	9.17869404038478	6.1708484422643
MCOLN1	5.83346322659133	6.15101584476526	5.08671610031685	3.43743330076848
PNPLA6	9.49370285951494	6.80168176131015	5.15093676583652	4.024709178791
CAMSAP3	2.72176683171404	8.94845233630852	7.76109010497556	4.00705694555069
XAB2	16.1279653254326	11.3179685636139	9.73547470175357	7.53125750594703
PET100	2.46249828836631	2.61755209701668	2.13280857369937	1.96476512275438
PCP2	2.40252916534951	6.25006083866037	13.0864756352455	4.97736640462185
STXBP2	9.41017684221716	9.0044713047673	7.30345690891127	4.19837471351326
RETN	0.24075511744744	0.785737543545571	1.8210903975433	0.493413865669088
MCEMP1	0.394100716912914	1.71493608664721	0.351924604631925	0.762815420166972
TRAPPC5	0.125141132371104	0.208211747882953	0.222724056382082	0.0829754604464983
FCER2	2.4006752633274	0.16670074363268	0.0321966206556004	0.0174469747142613
CLEC4G	0.0475836796171299	0.0776479518517101	0.0674862462031442	0.0731400256978126
CD209	0.434992250875654	1.285921402182	0.223526844626321	0.503886657893049
CLEC4M	0.0615802563072646	0.0	0.0	0.0
EVI5L	1.26153833134647	3.76139661493984	3.19341347703131	1.74415329994991
PRR36	0.337143611506289	3.93260621734658	2.05431202834777	5.47007292730094
LRRC8E	0.173517201763921	8.32666812913161	5.09504270383737	4.73163646957945
MAP2K7	8.25695684949641	8.65609406572656	6.08150985042887	4.94532717972194
TGFBR3L	0.110107881330404	0.598920437765607	0.312324210660461	0.141037384645957
SNAPC2	4.34001225051918	6.94591988494285	4.24162305094462	6.94891194150631
CTXN1	2.1946384855753	2.70821103444279	7.06137092924953	8.76061353330829
TIMM44	12.1914293515937	14.5537911434505	5.96536260542775	4.14677610509128
ELAVL1	8.27173181847829	9.27503300729711	8.59193010724452	9.0756109304767
CCL25	0.970485744749372	0.137709309957431	0.359062312963543	0.0432381547266475
FBN3	0.037138137369525	4.75394652075631	0.124851446220708	0.059198604800273
CERS4	3.0946038419047	11.7214292444936	30.990092155615	21.3022532199683
CD320	14.4234554624785	14.2554637530007	4.21082167020882	8.11305012325458
RPS28	259.798896471708	173.237185469925	115.484689627439	117.329579345607
KANK3	1.06823639572301	2.46317278536824	1.07589926102308	0.916170060350135
ANGPTL4	0.369895050174419	46.2578444250118	7.23324583767705	25.0510579878516
RAB11B	23.1293863709155	23.6732153470573	23.4185835333201	17.9706523706847
HNRNPM	47.1200735387513	29.0874981385699	33.0330789959315	33.9342881251934
PRAM1	2.39539505639972	0.953084072662244	0.513789787950699	0.818204231138749
ZNF414	2.51172126396701	1.74481723472049	1.95997220088508	1.93811344382952
MYO1F	8.37058143234415	3.66902162633912	1.356765594427	2.50073304237744
ADAMTS10	2.69278737943435	3.84487387606729	3.12722168915906	2.54940591064045
ACTL9	0.0	0.0	0.0	0.0
OR2Z1	0.0	0.0	0.224187264849081	0.0
ZNF558	2.50364925817369	9.90727396874178	3.45200175552563	3.32841334441652
MBD3L1	0.0	0.0	0.0	0.0
MUC16	3.37141389351526	2.41336377356913	0.0072018176798427	0.008780808013276
OR1M1	0.0	0.0	0.0	0.0
OR7G2	0.0	0.0	0.0	0.0
OR7G1	0.0	0.0	0.0	0.0
OR7G3	0.0	0.0	0.0	0.0
ZNF317	6.19578026499817	7.52005211139767	5.5309853140259	5.53000206143112
OR7D2	0.0129438235186796	0.0	0.0	0.0
OR7D4	0.0	0.0	0.0	0.0
OR7E24	0.0	0.0	0.0	0.0
ZNF699	0.241884799201955	1.09015752660477	0.70789464804678	1.02686738811618
ZNF559	2.00272967325552	4.45343562383548	2.82788773149167	4.77349228182188
ZNF177	0.0	0.0329569286262309	0.0286438901004996	0.0155217912975152
ZNF266	21.2576362039094	13.834072819086	4.97425868982779	13.891531693029
ZNF560	0.0735734961640039	1.92093804722002	0.0	0.0
ZNF426	2.41725345324314	2.89506060949434	2.84643663173867	3.94276595019399
ZNF121	7.59685158901865	8.69020256867943	6.87816793371757	5.71464576456903
ZNF561	3.8781912945041	7.62369131472702	7.93166015114732	8.24569061013512
ZNF562	2.62442266362839	3.30530223848339	4.16805267431876	4.64216955906912
ZNF846	0.896061991317671	3.04047043094322	2.83420382678326	2.37205268413855
FBXL12	4.88507808968763	7.34038368864408	4.25317027278393	5.59304011136056
UBL5	67.4480053871568	64.3003587335586	56.6619089772471	32.7307233383941
PIN1	10.5468653201264	10.5299911014423	6.74308198623531	5.32426311357292
OLFM2	1.03492599820073	6.137832473492	3.80365081033545	2.97627243771594
COL5A3	1.18082954394468	14.6821041963982	9.08971416946616	4.17489045648107
RDH8	0.0208550160041094	0.0453754814419121	0.0197186199967208	0.0213705822212166
ANGPTL6	2.18125681832252	0.707720198170346	0.452280589333312	0.235282173450643
PPAN	1.93871716721129	1.56424198887122	0.70267909261253	0.480105890714278
P2RY11	6.4369211357625	3.22435798552034	2.68204163124025	0.987544381832973
EIF3G	46.3238362353381	33.9035243451182	25.803842028188	21.4288078514319
DNMT1	14.7012342916081	9.36140279184552	9.30839438093669	8.26788907071207
S1PR2	3.59990063944303	1.95179175157049	4.58238268654114	3.03229589510391
MRPL4	16.3232363986641	9.77120299852249	7.15460330631876	6.18848479840821
ICAM1	21.0456092413041	11.0494194826592	7.88926236712297	16.6042331086016
ICAM4	0.497144414444141	0.477205702690608	0.0829508590331569	0.0899002137869399
ICAM5	0.235043398497928	1.94098675204806	0.202032558184528	0.229906102283088
ZGLP1	0.720977891821212	1.00843321096758	0.421999557362976	0.404581779336507
RAVER1	2.12801551980579	1.50385422909746	1.88531542862845	1.80287740517515
ICAM3	22.6761396270608	7.60226968685449	6.29973813794218	4.42121124831172
TYK2	23.7150722215022	15.7918332488238	12.053218274207	8.10676140139616
CDC37	64.4557633517839	61.118087679612	54.1706025028294	41.8063191806304
PDE4A	1.06116760564154	3.29249436443412	0.837109714790071	3.64826321982832
KEAP1	14.47987438623	17.0801407586881	8.02567756960391	9.3688723372282
S1PR5	0.237952313751806	1.27813804897648	0.210924582751808	0.289553872226812
ATG4D	7.6940178007786	9.3865398090519	4.57271162157493	4.44895557543595
KRI1	15.6869797953723	11.8203341837135	5.57594235854307	6.62433457963358
CDKN2D	10.3008377152274	14.4380072317356	2.7302220198254	2.4183735709219
AP1M2	36.2647816777801	38.4469589961325	39.5817096117644	24.6840649329306
SLC44A2	45.547151040817	72.5883303265263	64.9420992516041	31.1618856650137
ILF3	44.9869714772108	31.3239953396775	21.4324815114004	20.3298569705306
QTRT1	16.1326985988687	13.1429685126399	12.5042897996523	7.48032682647016
DNM2	9.11417721513936	10.5196233730493	23.2051413224609	7.07778326488552
TMED1	12.1634640962871	14.822667267826	14.8387372445779	8.05507103901289
C19orf38	4.74638842831418	3.85811917015348	0.907636108679729	0.628458981193003
CARM1	9.93860182552198	11.4336129793298	9.60075042356159	8.47571681857907
YIPF2	15.280332738814	25.349414563456	26.46656199289	16.2015323326133
SMARCA4	11.7044070952552	7.66686348625116	11.8830797016888	7.55019367833874
LDLR	1.54098248275506	6.77031520202262	7.58669688809825	4.48236471041011
SPC24	5.65917277362657	6.01257894070801	2.14032110830204	2.63594351155848
KANK2	1.01622741378705	7.72684209707033	5.88909830051317	6.91993889636982
DOCK6	0.922878482642648	5.42879594487942	2.51623387056345	2.45880277785508
TSPAN16	0.0	0.0	0.0	0.0
RAB3D	2.13520046807208	14.7592870605073	21.3319486458888	16.5551131745888
TMEM205	17.7992886747153	37.2287601578629	38.1793983096407	33.1502840010552
CCDC159	5.13421346262585	5.88701652540541	11.7089301397162	4.08264359979476
SWSAP1	1.61075276518675	3.20806539948535	3.95975416013722	2.7932772284513
EPOR	0.867416943666864	3.24377954536515	2.72956550330054	2.40270170810822
RGL3	0.354300784739847	4.78149601992395	4.82573633340124	1.10880368466864
PRKCSH	37.4899432209484	27.5324165794018	30.5512648961969	33.665356164396
ELAVL3	0.008765151653901	0.45770050845755	0.0	0.0
ZNF653	1.44117574091531	1.3752853433091	0.992101655533285	0.906809285587944
ECSIT	7.50099488283501	9.00301245393992	6.6094567803945	5.77384439151451
CNN1	1.02628783467954	4.3872841018201	5.4121772119576	2.16256671756132
ELOF1	11.1302365823053	10.2154039929289	10.4386490077248	5.89227357756439
ZNF627	3.10773525004013	5.27885688170154	5.4231409016641	6.88312557491171
ACP5	34.2270388244161	28.9586757934706	13.4888394406992	33.3256003230515
ZNF823	3.37716409834094	4.04318790199131	6.56278815489884	6.08657472900731
ZNF441	1.1865353303012	2.91626823940672	2.11079770172985	4.01686828580367
ZNF491	0.509248951153118	1.19784087553122	1.63970210596742	1.07188412330928
ZNF440	1.32458393541956	2.82546564074268	4.57374111825291	4.55104620458435
ZNF439	1.84330785780129	4.27215342797969	2.8870945326906	2.83331564883921
ZNF69	0.811552562395329	3.90322027772895	4.87322382056112	3.1222048772692
ZNF700	7.46855887086125	11.8317012181313	8.17908632902848	9.68889012911724
ZNF763	0.777411955108546	1.30848853180172	1.636527633176	1.35276912204531
ZNF433	0.908077112901247	3.08159056809689	3.34467885615699	3.0693472687394
ZNF878	0.144397532955789	0.130905908831122	0.409587805675829	0.172628457423633
ZNF844	1.21662555825907	2.97625459596114	2.49735130801067	4.77364250501807
ZNF20	0.0704233869743395	0.0437783695107359	0.123659706358413	0.164947097491434
ZNF625	0.0757366370675555	0.0205980803913944	0.16112188181531	0.174620152097046
ZNF136	1.46154258702348	1.84940007177178	1.68010275386254	2.86134566155752
ZNF44	3.29798628685082	4.19451818879302	2.5844600840678	6.43448802878811
ZNF563	0.835497211233127	1.67432657680944	1.52450489900886	2.71865782910518
ZNF442	0.31763500551243	0.304082728579062	0.336366217438354	0.911364728794586
ZNF799	1.00715493906137	1.16750979104695	1.71721679425448	2.46170082931245
ZNF443	2.88008301293221	4.71626457908938	3.88406675780668	3.97646529833328
ZNF564	0.0691290232317332	0.0501360233932999	0.0653621622530727	0.0944506571499818
ZNF490	0.22896442789149	0.166057111417882	0.136307314860486	0.31283301379548
ZNF791	4.63676522491366	6.74615973852136	4.12272346849235	4.91234782050757
MAN2B1	19.6618172581564	18.5258997055293	16.9090762349737	11.6017447089591
WDR83	4.88039187232439	3.65493734944927	3.42740530328595	2.30120421530978
WDR83OS	27.3387588185798	37.2962368812144	30.7663257863067	21.2363643439454
DHPS	18.0611723281816	19.7994011305496	15.9744240294592	10.0149117289942
FBXW9	5.68519179894807	3.99435168778135	8.62304393538716	5.21889027263992
TNPO2	13.1444279231227	15.0487600221276	11.4121492191094	8.68756580099678
BEST2	0.110399172021754	0.171572823819475	0.0894715614817193	0.0
HOOK2	8.12875597665116	16.0228832409294	11.7840362111058	7.74756516917269
JUNB	28.500820094016	16.6875687819679	23.4140193969853	30.5916596714835
PRDX2	77.1612674552043	91.0566240939768	86.8505534314904	71.1414940066156
RNASEH2A	16.823339447725	14.9174955136656	9.46270365962301	9.10198146184402
RTBDN	0.0156003315978404	0.45822451137611	0.132752384119979	0.01598599440174
MAST1	0.0319385328518467	0.521179043119162	0.0422774698138783	0.0261824797334482
DNASE2	52.4387286926402	66.1684491812175	40.5965693896321	24.1288812110649
KLF1	0.131064343669042	0.199615065501527	0.0495690434842188	0.134304444172909
GCDH	5.67039615754675	5.49914960360232	5.10383773167058	5.5107425454886
SYCE2	0.486574128540323	1.37004077094366	0.324748630563278	0.293295850649207
FARSA	34.4301240376444	25.8033125867615	18.2944173612205	23.1286483069691
CALR	393.245186309691	256.514710543728	320.700460594633	327.131817310933
RAD23A	31.8647442773774	38.2241832807633	22.9427150124688	22.6122837308809
GADD45GIP1	29.5301058010915	18.7503100552289	19.8613310192223	14.6861231397803
DAND5	0.355245407817621	0.431930502989499	0.0592743494443239	0.0
NFIX	10.3565705023619	20.7900850937924	3.43730090110721	7.40303486383656
LYL1	3.25123614840852	1.26631635745081	0.721079397552414	1.05569579894145
TRMT1	31.0500624915666	17.0175657964627	10.7673864468301	6.54658309681838
NACC1	10.5866242227298	7.44797858293533	15.4688210567659	12.0144180880623
STX10	29.4857993506342	35.0849993460438	24.0125032096258	27.0718275740713
IER2	24.709792805033	17.1573158922646	16.9413178421631	26.810104966629
CACNA1A	0.324828333064006	0.178765684510368	0.0975584141541055	0.07440367815645
CCDC130	14.9787006040982	15.3340656114307	9.53314482374875	14.6377954786539
MRI1	9.08033189878925	13.0703641020601	16.8399924637793	25.7985779879642
C19orf53	58.0820011904432	67.6718876231753	52.3628121973908	73.8691831601354
ZSWIM4	3.77198342294059	3.11131097941662	3.8845806909899	4.45499781394129
NANOS3	0.337901919224477	0.367596511600267	0.439298122214394	0.995484114946406
CC2D1A	11.1056002181947	13.1446574394645	7.69719990414961	11.0491805124231
PODNL1	0.580708120778534	1.48132221901107	1.95959463363285	1.66207549759933
DCAF15	13.3042746878982	8.78525867667977	6.03647492464962	10.2393236516312
RFX1	2.01591110235954	1.3623604292684	2.24540057251222	2.37091456769812
RLN3	0.120609500070008	0.0	1.14037452639995	0.0
IL27RA	18.3858229461887	3.21864129924138	3.34358427142909	1.77575685618922
PALM3	0.0658995452415681	0.107536129133754	0.233657473036547	0.135057354992986
C19orf67	0.0	0.0	0.0	0.0
SAMD1	23.0137635909104	15.7679898265796	13.8264994169052	18.2539146415449
PRKACA	4.84958550379154	9.98996170815755	7.05781209573056	8.60261935066286
ASF1B	9.36409227062642	6.32500534185124	4.7094894178366	4.12034842685472
DDX39A	45.0997867579492	33.2447009743656	18.3207701061877	18.6752008427983
PKN1	19.6785685229293	17.2189755888103	4.69440150242383	21.4555402609588
PTGER1	0.0587345348687162	0.159740215280201	0.0277670363219129	0.0902798065263639
GIPC1	26.0442089964239	27.1571030065481	24.1096235851932	20.5144593699356
DNAJB1	26.6727646639029	41.2811783498943	39.8975183365186	33.4460785922678
TECR	11.693939640985	17.2148215025466	8.59968153463877	15.2781782815516
NDUFB7	158.593088540267	153.89209892418	133.009333179011	114.516619218566
CLEC17A	1.4357811889478	0.141996060892954	0.0176304551445211	0.0573224330089202
ZNF333	0.812262549950423	3.3117086639988	1.48842889266092	2.55595549970805
OR7A5	0.0	0.660680216795075	0.143554423229765	0.0444516996098277
OR7C1	0.0	0.17034960293671	0.0370140324703924	0.0401149484283812
OR7A10	0.0	0.0	0.0	0.0
OR7A17	0.0	0.0	0.0	0.0
OR7C2	0.0	0.0	0.0	0.0
SLC1A6	0.0	0.0178125173355872	0.0	0.0167783945950776
CCDC105	0.0	0.0	0.0	0.0
CASP14	0.0	2.51851438988586	1.83914333828723	1.93207907746508
OR1I1	0.0335997480066208	0.0	0.0	0.0
SYDE1	1.8734168701921	4.40814505304257	2.59729286206995	2.1785705107138
ILVBL	8.8664199857343	18.4745888837608	14.4968309206631	11.9643708857938
NOTCH3	2.07899245553931	17.5329527139231	11.5212303040943	28.5053219421318
EPHX3	0.348783224882886	0.557991263306699	0.213385715215251	0.147167033024867
BRD4	4.12374183361834	6.59593014586012	3.73589825621325	12.0016574773569
AKAP8	11.1126943099886	15.3546414856532	7.79770899972278	21.2916811959348
AKAP8L	18.7752032547479	21.8904771693469	18.1947754440633	36.0464352510519
WIZ	4.74155087971397	6.86814737791249	5.88015189882626	18.7424996573846
RASAL3	14.3709014917854	3.11318357351533	1.45824692162462	2.15594066776723
PGLYRP2	0.143989886219088	0.0142403291037118	0.0990136979007232	3.9167692055204
CYP4F22	0.457713965091705	0.0171702606590897	1.08939409182337	12.9710866451486
CYP4F8	0.0177628633758043	0.0064412839362419	2.75997170777881	13.7182309436355
CYP4F3	0.0284852471155106	0.278896602487165	0.0134665387759175	0.116757774811343
CYP4F12	0.0623896647717779	0.0678724263616267	3.64263456457456	2.19766345202391
OR10H2	0.0	0.0	0.0	0.0
OR10H3	0.0	0.0	0.0	0.0
OR10H5	0.0	0.0	0.0	0.0
OR10H1	0.0	0.0	0.0351040557059059	0.0380449599863473
CYP4F2	0.0	0.0	0.0251158234331242	0.0272199459100282
CYP4F11	1.00518898469075	0.304383056352395	1.03859886094474	0.488471967006234
OR10H4	0.0	0.0	0.0	0.0
TPM4	37.7120236123946	147.638961041606	74.0123986292264	81.8625114115082
RAB8A	16.3997321382036	11.3517286840797	10.6566472695127	17.6536529681823
HSH2D	37.3956889313594	5.31738414793643	0.673485461912719	1.74926202720039
CIB3	0.0586932306951097	0.127702304311204	0.277475095734446	0.360865274469657
FAM32A	47.5093440510025	48.5885662881278	41.9011949877221	46.8584779942205
AP1M1	2.26208064796254	2.45455274197383	2.09763526411988	3.10654001570796
KLF2	5.29390836382611	4.2518602455489	7.93831773887807	4.40763492821016
EPS15L1	3.17770483567207	4.52850910717523	2.88287113104946	9.21593240894284
CALR3	0.0	0.031094636426461	0.0	0.0
C19orf44	2.66186612549896	3.0498204585483	1.63325569469785	3.29835431879828
CHERP	7.16790959846788	5.48075394352743	4.75058425314749	10.1922155293508
SLC35E1	8.78666051715759	14.2694259205713	14.7725722134093	23.3051985700026
MED26	2.26270663227025	1.77163587054178	1.33250516893413	1.22751742190846
SMIM7	5.99621549434433	7.97107389136929	7.07865702699557	5.38438563931693
TMEM38A	2.70799433268669	11.7687766366959	2.17965228946115	0.583448897174985
NWD1	0.142459767357559	0.673357188582904	0.348354549265199	0.0201353902411557
SIN3B	6.53278327119544	14.0482428506359	8.22226014628902	6.57248031767788
F2RL3	0.180237058843462	2.06533565529975	0.999773209899961	0.480201228321773
CPAMD8	0.495091413857338	0.8902474592143	6.55359230230065	0.540873322696384
HAUS8	3.03949891031301	3.1343033847399	1.2836169438675	1.08973747306638
MYO9B	13.3230093676048	18.555383584297	8.38876834212121	11.1935706879976
USE1	8.60023628101015	11.7090300606791	7.38499225385208	9.48128604619031
OCEL1	3.77746111788629	6.12765861490283	5.9174870978911	10.0550363555561
NR2F6	11.0409073292787	10.5352253596469	21.4388706367486	25.056672241651
USHBP1	0.403196976079449	0.964985238664664	0.327854921812143	0.421427881402391
BABAM1	13.0298972143143	12.1026956585846	8.56641295558345	9.98940691600096
ANKLE1	0.818481953403086	1.19569288404806	0.132665593544763	0.299541433347256
ABHD8	2.79464763782126	3.88246786222519	3.07085831742596	5.84356813459077
MRPL34	18.4893075961415	22.6990845913165	11.8885735324001	14.5585380214422
DDA1	8.47147902384683	8.60352596998988	6.77361626327302	6.75491741251067
ANO8	4.6097585586107	11.5615341481379	7.75033250129397	13.6901949847959
GTPBP3	5.98523313454212	6.78167708222474	3.78724117317865	5.71802652800981
PLVAP	14.6465455976557	49.7902697152696	17.8882957705175	30.944862655585
BST2	701.183322457051	121.305206305695	147.954779572821	203.227132494291
MVB12A	7.36185152290141	7.09031361771692	6.79520284040958	8.62003235014624
TMEM221	0.0180107410549085	0.137154589675628	0.0510879912992296	0.0369119853471336
NXNL1	0.0	0.0479896080154684	0.0	0.0452035253960405
SLC27A1	1.58849539648515	5.69059363981607	2.77428003343366	6.89467469787737
PGLS	11.9021707986193	17.3492125292255	17.4625106613742	16.9578159616561
COLGALT1	27.9256282760056	60.8428116372147	27.4829795403398	31.8013627816001
UNC13A	0.0670076687275659	0.514323593772917	0.10207420158695	0.160216455935369
MAP1S	3.49413379448851	2.33296147188531	2.34862848889513	4.47139999166524
FCHO1	2.90958239350483	0.877028206900182	0.187098328514723	0.367995120514236
B3GNT3	2.24886136071432	1.42054245160782	0.600171034971899	0.353102201420441
INSL3	1.13030571571568	0.393483589881977	0.170994403525193	0.138989821315237
