	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
PRR14	7.0704663507362	8.766002270498067	6.344460875494133	6.558399154040253
FBRS	3.977673908654113	6.0799247543011	5.477399907268647	5.624258785915568
SRCAP	3.61093221055224	5.6721671886003735	4.695347899241454	5.847436778854753
PHKG2	3.130696456294093	4.26029784934018	3.194810339189033	2.57027000592098
RNF40	7.122549065404667	8.9687425039634	8.645890875079134	8.382497028697133
ZNF629	1.6316660278897732	2.50596103915964	2.744117925582753	3.94349208594918
BCL7C	4.79490865004714	7.734961673681933	4.7668934386706665	5.0495702264977735
CTF1	0.5350113721054214	4.274266729935413	0.600706901967408	0.39404579549962
FBXL19	2.846161879993087	3.20785834470218	4.048732466017927	4.341940960260593
ORAI3	1.294715374947513	2.00395500238638	1.7118418164992732	1.9307589278378463
SETD1A	2.414100277899433	3.20060490640032	2.0615398725066534	2.98588177341494
HSD3B7	5.686774183661626	8.3821335752036	10.838143875648534	7.986910349294134
STX1B	0.2829387064019073	0.9681808763061532	0.2869773863649966	0.295204876896036
STX4	9.1825688956358	12.297656749325334	8.462895161162466	8.039384547711734
ZNF668	1.32916675316458	0.8614307409495799	2.34636043597066	1.8691629032377468
ZNF646	1.5497052042965669	2.611205253121913	2.2024613840969534	2.5916687893729864
PRSS53	0.2629832303532199	0.7922603602131933	0.262998572833922	0.139924673776364
VKORC1	3.08553340845464	8.315745579779467	3.337603680065673	4.8663283429851605
BCKDK	3.749638183431353	8.947569276893867	3.7762404663175264	7.323990420781667
KAT8	4.615368061900694	8.777957031621266	4.618788725554007	5.827965856305774
PRSS8	13.2633051782414	24.091697311536933	27.353329005550865	23.2234187996572
PRSS36	0.8908628980295467	1.2319720266657532	0.5996172815067954	0.471915809408216
FUS	25.55338765884053	29.7356610102204	28.212959677630533	24.62980071697813
PYCARD	14.404400096661334	6.650745234461613	3.8799738552247134	6.16164963831062
TRIM72	0.0294570967229808	0.0391670479222717	0.0	0.0100617729469774
PYDC1	1.6479095921295934	0.0703030107357846	0.0	0.09933225325123
ITGAM	3.7323299956939735	3.0185308135554734	1.4719453816369468	3.155293846479353
ITGAX	9.0808234981558	4.624957203508287	1.30147351943298	4.64661227814782
ITGAD	0.49195332696885	0.1646725701478413	0.0596341851635128	0.1938904331201733
COX6A2	0.1542731498122846	0.3356611399824993	0.0486222533745388	0.0
ZNF843	0.054860938243939	0.1326268454064653	0.1901956813092993	0.181144247109988
ARMC5	1.4248959320564267	1.4300355065644534	1.33302138507678	1.3830023350324
TGFB1I1	0.5303573771972326	4.492483396196153	2.60466072653334	2.2266382602756667
SLC5A2	0.0	0.060964416986526	0.0058873408853234	0.0319028163418787
AHSP	0.099005663165416	0.0	0.0	0.0
ZNF720	0.68587847458992	1.8900487441560727	1.37204311396906	1.9168210483748864
VN1R3	0.0	0.0	0.0	0.0
ZNF267	1.9592584465291267	2.28914395899586	1.4869825973589066	2.4758560201652533
TP53TG3D	0.0	0.1450089821028666	0.0450113604990169	0.0
TP53TG3	0.0	0.0100750486423952	0.0	0.0
SHCBP1	2.863792650686747	3.53628558632756	1.7520694786859867	1.94360628653584
VPS35	7.040184577599334	12.4849240911176	11.899653328878934	12.673960687124866
ORC6	3.738250729020667	2.907842816060973	1.56887728995956	1.32320058867964
MYLK3	0.0730429304491753	0.0508556120508387	0.0690627995054226	0.0269455167137078
C16orf87	0.646642792349912	1.0897675078100868	0.83405815153132	0.79285635273442
GPT2	7.903079538214467	12.641563425737932	8.2507311422288	2.4856200192695934
DNAJA2	7.980911990285733	9.566629662572668	7.831667468123066	8.589092260299134
NETO2	2.502774759818393	1.2460576668227066	2.3523330492706136	0.88409821554336
ITFG1	3.2940725922166667	8.1214228010116	6.415352773270327	5.551241140480646
PHKB	3.2593062949613	6.889216335107733	9.590001219416868	6.351802698637534
ABCC12	0.0	0.0	13.8155802870372	0.5238257598692461
ABCC11	0.0883193376174033	0.0250645516536276	86.03377881794667	16.758742734759867
LONP2	4.702425955727446	8.842239908424867	10.429920163761134	15.2663008772024
SIAH1	1.5637447628407737	2.632756279736346	2.2960331802813734	3.077630773521593
N4BP1	5.674846991685367	3.76049808937234	3.929421145242687	4.436815302128534
CBLN1	0.0	0.0	0.0811245615285286	0.153861601219522
C16orf78	0.0	0.0	0.0	0.0
ZNF423	0.0247376604196794	0.1446497925125573	0.3596166062356267	1.08367878021798
CNEP1R1	1.4449660897169931	1.9848569261275733	2.5876511871905468	2.367735703455413
HEATR3	4.961549401557167	6.6420462681739	3.4335005821878	7.231022338219467
ADCY7	5.038654030039447	4.625738520810587	2.136680416224047	2.1472111059115733
BRD7	6.555464353546086	6.817922566052533	5.0831267926403	5.179980494821927
NKD1	0.249651969484976	0.3530685806688227	0.5222569956686166	0.6555483028643967
SNX20	6.06309029409982	1.5253700687016067	0.70401710421382	1.14449607121946
NOD2	3.514485700317367	5.208374145539607	0.6865661843298799	1.78084218709482
CYLD	4.30388027361138	6.102620446968127	2.7250907549397403	3.838086618444613
SALL1	0.0196611952999872	0.117639543229438	0.1905459721025879	0.181325236853658
TOX3	0.0331789998204913	0.0120315826363567	1.589467358177333	1.7282943328058733
CHD9	0.8328306948639	2.79875595575074	1.82994338012472	3.1320840302063733
RBL2	4.279506264961307	7.694534867839732	8.480730630939332	13.089697651900067
AKTIP	1.9894771207242063	5.788950190531853	5.0313563783635935	4.400655597180246
RPGRIP1L	0.289955607126902	0.649705462363266	0.90635102360598	1.1796255545936667
FTO	1.2048373680393467	2.2241760688392134	1.94137043873398	3.9324189246911536
IRX3	14.154000614422133	2.464071017126773	26.3588568133286	16.4429855276296
IRX5	5.896596338747847	2.999949316813713	9.1164759678618	10.852214512407931
IRX6	0.065479473608666	0.160275972401176	0.5417254296245321	0.0754854987196013
MMP2	6.936818844488734	22.6147241850376	44.56271412021113	48.943294698803534
LPCAT2	0.9760954889386734	1.63959870776548	1.26944017047312	1.7206952749984137
CAPNS2	0.0821474154020139	0.059577649845975	0.02589039279097	0.0280594061841563
SLC6A2	0.0050925482975438	0.0387805460099373	0.1492666687432526	0.0
CES1	0.8525206746521533	1.0923177694607	1.0568428365419866	1.853965313746213
CES5A	0.0694646475642493	0.0094461442327576	0.016419874579042	0.0088977392893579
GNAO1	0.2154657029002979	0.0586001708257773	0.091140092588532	0.0493877574251246
AMFR	4.367803852020087	8.562419543650533	8.588524046921867	13.268912106758531
NUDT21	7.737806394817333	12.006547487333933	6.445829427500427	15.570906270314133
OGFOD1	6.703583757823867	6.297047694640106	6.06646774410308	4.80704119751252
BBS2	2.759701216987113	5.612376119015713	3.88716748724608	4.25385578910638
MT4	0.0	0.0	0.0	0.0
MT3	0.151445788511062	0.5931170715205193	0.0	0.0620758991466585
MT2A	80.527654714436	80.70785632468133	71.097450188238	21.661083946283732
MT1E	59.10553390312953	19.649524430759467	3.82567469445884	4.49846692908278
MT1M	1.1813414585767334	1.4458015663258934	0.61433339667066	0.3934274276861333
MT1A	0.1331128772702486	0.3620268674851113	0.3775785513247687	0.6138162922199174
MT1B	0.0	0.0	0.0	0.0
MT1F	2.9602640874779733	2.0187645375019465	1.1418636337751666	0.7093132684520067
MT1G	8.494553892041866	5.689903870890027	0.5962384857141774	0.4561337069296466
MT1H	0.0384793794598644	1.3814104038975534	0.0363826266606162	0.1182919364444106
MT1X	2.1967754026663733	6.776865262457334	1.3946057941955934	1.14162060039498
NUP93	5.44370227644766	4.886608488408413	3.493584877231513	2.7238587922792337
SLC12A3	0.2115805490980019	0.0538705351681731	0.506513276698938	0.0276780161971872
HERPUD1	22.882503845160667	29.637239965590865	25.666796227040933	12.714008150233466
CETP	0.7739061382589667	0.91449549432642	0.3027872123812999	0.410192182490688
NLRC5	11.765239584093932	4.799074453667653	1.48237026277948	3.2085135811598136
CPNE2	1.7162169191301069	2.944472781669293	1.2575923064044068	1.50583917192588
RSPRY1	3.0142032514198003	4.936102607918233	5.522065557927313	7.070674216917333
ARL2BP	9.566152292327669	21.277100173763067	16.319861923021467	20.425476899633868
PLLP	0.1850452176915086	0.1978360583646853	0.054298566899227	1.39926337848258
CCL22	1.4057519698611534	0.5373175822230386	0.7633643978928534	1.7908971081225402
CX3CL1	5.282331902559167	7.0769445302249325	1.9344879146373468	0.7004393168002867
CCL17	1.8397487827883268	1.0739351849655134	3.35172014028132	1.1495305114154333
CIAPIN1	11.131407881069466	10.4708610976948	9.6103013094762	9.001783757446
COQ9	6.993751803165334	11.234052041030866	6.9046635871496	6.44800481870368
POLR2C	9.151138677393066	13.496545389828531	9.413589110820334	9.283304980817531
DOK4	0.7030684112964334	4.418451720782566	2.659032020176007	3.06042091376668
CCDC102A	2.079540716673127	2.39122812116116	0.8557667243813133	1.4353549065853537
DRC7	0.0108020156666596	0.005875644752816	0.0	0.02213811429478
KATNB1	4.12067133906508	2.340281719281893	2.9965859805166866	2.2044144244176733
KIFC3	1.70980717668692	5.00956186327804	1.4549753488705337	1.6897140575714131
CNGB1	0.0	0.1451480699179833	0.0	0.0
TEPP	0.11655420159306	0.0585216489624661	0.0	0.0183747062088964
ZNF319	1.2172322373311	1.4799902291639866	1.38477861301258	1.5208014327907
USB1	4.247983821300213	3.819341839684327	4.84400008144006	3.166445424693107
MMP15	1.10803894037312	4.732614453526373	10.333752757475866	7.199666453573866
CFAP20	8.188039306647534	14.565644175649068	5.726104590357213	6.097787450533186
CSNK2A2	5.93076183438632	7.201466760035333	4.70854944206706	5.5241392095570925
CCDC113	0.6712239856547867	0.56170053541304	0.6035820675358646	1.8854860502406532
PRSS54	0.0	0.0573209206851428	0.0	0.0
GINS3	1.58040577695392	1.60071899174808	1.23150024271782	1.23973656878528
NDRG4	0.115354374829406	1.9859051928134333	0.2154106444464	0.1773091532068179
SETD6	3.6049525616304	4.982653201612346	3.8695481271154537	3.2898576243202533
CNOT1	14.643495925934468	15.832743976520932	10.956226375030134	14.8715266479032
SLC38A7	2.491158658958047	2.67977558995374	2.1559945916654866	1.9573753694592133
GOT2	11.2878023319194	21.119913013269667	13.557436124744868	15.336678343060669
CDH8	0.0205636716309276	0.0626382209630534	0.0174988359583582	0.0126432212357615
CDH11	0.5426481086775866	4.2409170823026265	7.723707266133533	5.5052382982690204
CDH5	1.34630792029476	5.858482203072559	2.2067354616356933	4.0719404304566
BEAN1	0.0150809547903412	0.0410156472716566	0.1497214854555186	0.081132333696322
TK2	2.6078166253106336	3.85442213825676	4.193918602795367	3.32842719260108
CKLF	2.01285932244314	1.8247900331807727	1.9031780209754867	1.1786400695856534
CMTM1	0.1899016474367373	0.2685670986913453	0.4847953959330306	0.4670310992453719
CMTM2	0.145024802864372	0.1314745704680946	0.0914149055625559	0.0247683376916619
CMTM3	6.957346745950133	9.252825292360866	10.669886795456067	9.7701734569976
CMTM4	2.2038487418648467	9.288065330700066	13.9867958913884	16.8970930149572
DYNC1LI2	8.4859861267748	18.6133590487868	16.504746962889467	16.196521077631466
NAE1	9.971455194699931	10.872908710684667	7.771079444171267	7.568642720233334
CA7	0.0	0.0	0.0	0.0
PDP2	0.8781248345604067	1.34971441934658	1.0252645072517863	1.69059599651112
CDH16	0.0	0.0413914744553547	0.0	0.0
RRAD	0.2441830721136513	0.4073172971330447	0.3232284497297453	0.1501317789045793
CES2	2.7336347479839067	4.2597071838967	3.9287108333051	5.410345063946527
CES3	0.0901984724603266	1.42281327259316	1.4178387019486067	0.0866515400702213
CES4A	1.4294912145010334	0.9065686626332268	1.2606831630714532	2.772010718956087
CBFB	4.804088552235574	7.564529037939334	5.80371184255144	9.631668097100668
C16orf70	3.27410815211004	3.3385856744534936	5.1815508656932	4.387371573359347
B3GNT9	0.9251276520054	4.793498837247514	3.3275323342152263	2.3357892517180603
TRADD	9.190440773027133	7.970175916753667	9.171270733418334	4.842089409362226
FBXL8	1.03993903766434	2.7171215208349	3.4456555977656262	1.912701247109147
HSF4	2.67569211506536	9.149350014959532	7.920750973140134	4.772831028636314
NOL3	5.48601233161576	15.1630694306522	6.8311178348132	9.709229766070132
KIAA0895L	6.605935393653167	8.186866492767733	6.493613830384547	3.2265734237570403
EXOC3L1	4.195240294494527	1.76064831192532	0.63261075449993	0.6207539479258667
E2F4	17.5762139095136	12.2261587208766	11.896570436212532	10.585179896294534
ELMO3	15.395861232237666	10.4371713227646	7.824991662885133	10.406934090142466
LRRC29	0.5153796758721266	1.0674311243511867	0.8059134166383334	0.426558952864384
TMEM208	23.414756233699467	20.89958618592407	20.9612792633972	13.241150557904533
FHOD1	4.25001081092512	8.0211548534262	10.960671691767	6.4113485716022005
SLC9A5	0.308033858824308	1.1002570374581666	1.3348912614499	0.7102100299352067
PLEKHG4	3.1434838478945264	6.124953138450227	1.0338067758979468	4.49333405690282
KCTD19	0.1921779979444106	0.016397370240691	0.0	0.0077227026095362
LRRC36	0.186994265978594	0.323976645067334	0.150611575489018	0.092260053990624
TPPP3	0.9138926111747332	9.537430500553134	1.9693312676938868	2.04720055631144
ZDHHC1	0.8701932896802133	2.3666632201924664	1.2744964654856867	1.6347938361669
HSD11B2	1.10283570794506	17.939690390045666	4.554617760663647	7.452259282531333
ATP6V0D1	6.49101960857372	7.2014955823076	10.778751886200666	5.710697362847573
AGRP	0.3277294792478246	0.1188433748236473	0.0688603117162973	0.0
CTCF	7.5421551996038	7.473123408812866	8.0118756542826	10.936709724975534
ACD	4.764804972049033	2.873480146837473	2.7667616030521462	2.3263102102563065
PARD6A	1.6266071555140666	0.9559650320715734	0.74246965132814	1.82008997640778
ENKD1	4.911959577568127	3.626430834297687	2.73945289365416	4.18207696023122
C16orf86	1.3529298196785533	1.25189659754606	0.4999204743271486	0.5577375538896613
GFOD2	1.57481096986346	2.7983499872778133	3.20240936867196	2.8199412075285064
RANBP10	4.06542387521842	7.004155100932533	5.252783964018106	5.77228026958182
TSNAXIP1	0.5200110532613467	0.4242819549778807	0.5872790655513493	0.6142766367335254
CENPT	9.970007912749931	9.736960640723668	7.394172782225801	4.863765492964833
THAP11	8.567268197025866	9.3487872835886	6.445507588067154	8.064331739118066
NUTF2	16.5280740392044	15.0045125702464	13.7027246943374	12.750078906794668
EDC4	4.772720919990514	4.142929203447807	4.619184959983474	4.562814904083226
NRN1L	0.0264454290394316	0.0	0.0250044097677048	0.0270991983679685
PSKH1	3.077963337634427	4.81720578201438	7.077184765129334	7.9424840847066
CTRL	0.0	0.0111474939674974	0.0	0.0
PSMB10	17.115744273291668	3.560640720206513	2.8817278641942603	4.738571968912947
LCAT	3.179496154226513	4.3005757727294265	3.026286095557673	1.11861361461318
SLC12A4	2.09542897004414	4.7524555672026	5.23366583681102	2.44268999779298
DPEP3	0.0413586590923915	0.0449932301116285	0.0130350044973367	0.0
DPEP2	2.704116940772987	1.5141375275320732	0.28575651368604	0.8964892038711599
DUS2	3.1105312331710664	2.3754855967656936	2.0881365992502467	2.14195166492008
DDX28	6.374750530517546	3.934926605041507	2.862099963968473	4.836825845727
NFATC3	3.4720451843153133	3.00042408179564	2.108911558867993	2.48306944991368
ESRP2	2.4804985276546936	5.2500728936714	12.847331362299933	12.212010421685068
PLA2G15	4.5495142663803465	3.4306262853065	5.16782447789508	5.351703158700773
SLC7A6	5.19161272415214	5.687734076123253	5.525776843245513	7.450193898602134
SLC7A6OS	4.42769441996914	3.556218831654487	3.256669109859633	2.9085713543708334
PRMT7	4.044545686777093	2.329588155702893	2.692206663692693	3.297540940084013
SMPD3	0.77257852058986	0.2111739193535819	0.1688547861399353	0.3580452276694466
ZFP90	2.764212711416807	3.7276329934706474	2.37735440826038	4.2955570939472265
CDH3	8.2355374649044	10.968554880559202	3.163643249954967	4.65843737332934
CDH1	10.0121700776912	20.564040371217065	55.05364642539853	56.1998153359468
TANGO6	0.8664696530837334	1.01784655768442	0.9654137166226	1.1505054020377867
HAS3	0.1262420480974793	0.3090062564898466	0.2337527011825293	0.097022200850038
CHTF8	22.886404293706267	22.0616583317318	16.4063814512474	18.808942393344868
SNTB2	0.9663253501642868	2.025869355592947	0.84174845042002	2.8753745069742336
VPS4A	5.161774620750447	4.691944822049913	4.18461806811538	3.63016464289246
COG8	2.1771013096306064	1.9418635229797463	1.65595647335146	2.51791928825258
PDF	0.0960987611381073	0.0784078915071386	0.2271557778551426	0.2461861544309407
NIP7	6.602504422280867	7.654181242765266	5.077743401281407	5.442187821300959
TMED6	0.1183015932649833	0.1072482144640513	0.0186425507268784	0.0202043633473443
TERF2	2.91024865922352	3.0152374716568264	1.8063673159920728	2.7843956269388865
CYB5B	4.239788801920193	5.822470295478933	5.08335340096834	6.516903787619333
NFAT5	0.488526937909324	1.8028986562377265	1.0360829731634666	6.334031568393814
NQO1	13.440064413456	45.286557211686265	28.01031788477033	48.29949919912293
NOB1	19.48360432403553	12.7689045931332	7.274430626860067	11.3549094103534
WWP2	3.11997979526636	36.10031526868946	2.868270683454233	4.5632344640840135
CLEC18A	0.0543724912367726	0.8626145067275534	0.0471255748911858	0.0417874935094341
PDPR	6.56067676599724	6.394067288505653	4.789799951084033	7.071499934104267
CLEC18C	0.0113692649568786	0.1978942124838927	0.0053748751687015	0.0
EXOSC6	2.3377287122696933	2.366965803816693	1.6181972806080531	3.4079463840076403
DDX19B	3.06383336843034	2.51654306540912	2.001060557721173	2.70457430717628
DDX19A	2.9813798948893333	3.338775120717353	2.767902378184387	3.037804039816647
ST3GAL2	1.2876731012537337	1.50022685517322	1.0312368767332667	1.1995511330123334
COG4	17.084145001280334	13.608700387383534	13.960255589655	9.530583095061534
SF3B3	13.922616574364334	8.458922899477601	6.674121726974467	9.4438666071572
IL34	4.29830005175606	3.04958592807656	0.8952765650459199	0.8043110035985133
VAC14	4.729769457312874	3.66067080327176	4.077918310056506	4.157755741482034
HYDIN	0.0546713603074236	0.0077577185889666	0.0269698965231976	0.0341009051233287
CMTR2	1.8052929232320132	3.38101198432166	5.62035284918404	6.023527750769033
CALB2	4.345435877253194	1.6172375790251	0.84953326433318	2.05902987200332
ZNF23	0.0687210984342906	0.132907132687824	0.3068333088277973	0.20343550809954
ZNF19	0.1718995888260673	0.2230948874015573	0.5731417294526521	0.3584790650666606
CHST4	0.0416944044203552	0.0	0.0	0.0
TAT	0.1800852038527599	0.0055974562829212	4.7238403074593	0.0369074342115258
MARVELD3	1.5839523774836932	0.7747127846865732	4.586784722464027	3.49388795836974
PHLPP2	0.541135331619636	1.2040283937014733	1.09488612177422	1.14097321232302
AP1G1	4.65196773384782	8.448414605025599	8.8137310709678	11.6214393910354
ATXN1L	2.895399872358873	5.576892085652413	3.97556650042526	5.089586038601261
IST1	15.874060193516932	25.089380201624262	15.885225288559932	14.798342464762134
ZNF821	2.1180285595284665	2.695599698674867	2.61345326500924	2.0279313102030865
PKD1L3	0.0107022855739496	0.0582139759987602	0.0354169020060354	0.0164502923734004
DHODH	1.5154403899371067	1.692346142048747	1.128807658641927	1.1039213395566467
TXNL4B	3.8790856077195737	3.6853193069393	3.3440913398981267	2.5720473221979265
HP	0.005147195439312	0.162386297415524	0.0097334464664664	0.0949399482508513
HPR	0.10367922242043	0.0	0.0	0.0
DHX38	7.0065378622654	9.691984554317868	6.25257259587264	6.059314295795493
PMFBP1	0.1026590086696753	1.8560254254951	0.0323550296133154	0.0500937562521576
ZFHX3	0.3226635459032653	0.70722547356442	0.5891229227929613	1.7818740908024069
PSMD7	28.236884869675	31.027605166427403	31.3447615262472	16.158203623671067
NPIPB15	9.513269192361069	5.708112928956234	4.250162012806707	5.276223475427393
CLEC18B	0.1239224558996973	2.0992259798099533	0.2176012141158973	0.126985998588432
GLG1	6.180820202723133	12.096741274658134	6.858108366467733	7.790250398274067
RFWD3	7.582348330670867	5.542813334595273	4.268146386748834	3.562993379728867
MLKL	9.2034739126976	3.81242531083954	1.2292751219459537	1.7479649477166
FA2H	0.2121118584132506	0.2492122736466593	0.3770411822367793	0.3477689134870746
WDR59	4.612159168742407	3.308576682807053	3.3166961602465537	2.0635426934701933
ZNRF1	1.8286426770965	1.1661663283541337	2.4176181199379334	1.7381568331266266
LDHD	0.2712478173116093	1.5908924625255068	7.381802063613467	1.3172576848063666
ZFP1	1.4202482156608731	1.8749930726851936	1.18199521504406	2.24367816490254
CTRB2	0.0	0.0	0.0	0.0
CTRB1	0.0	0.0	0.0	0.0
BCAR1	1.1882405544777666	3.0898586855616466	4.9468083508966805	3.54102490942878
CFDP1	6.911114643344334	6.952749455766533	8.421925444170734	6.996021205922734
TMEM170A	2.6712161471595266	1.58062541662434	1.69006833974766	2.3330600587751134
CHST6	0.0656998260703317	0.3466463896339913	0.4037788499033319	0.1178170367113713
CHST5	0.0083746512189892	0.0	0.0	0.0
TMEM231	1.0961729259895667	1.0717439773788666	0.4023319692364993	0.7441083955523133
GABARAPL2	11.4253318462276	15.4120350224496	12.267984275547134	11.7171789004052
ADAT1	2.2946096298056933	2.6042046818987066	4.233604416540699	3.3045799097667268
TERF2IP	11.938401141387669	9.234588621346534	9.287195743480668	7.829462859402
CNTNAP4	0.0	0.0093383048817511	0.0	0.0175923213101529
MON1B	3.6468939971231	3.2916179518763067	4.36894970530052	3.663130821280287
SYCE1L	1.1405547900511133	0.3162787777996946	0.7189370808450734	0.3895836524218239
ADAMTS18	0.0083320129827738	0.2175413917107313	0.0354509960587944	0.1579528597296806
NUDT7	1.54558840830456	1.7737990401028798	1.2044248661000667	0.6613660280573307
VAT1L	0.18829503451426	0.4828425052056713	0.0826590060389486	0.0482374901575343
CLEC3A	0.0	0.0503249852373718	0.1924516327448493	0.0
WWOX	1.2185031823146	0.78667860365594	1.0552004213718	0.84019716790152
MAF	1.86241630736928	2.0651307846840066	1.9984889205965533	3.776049537727507
DYNLRB2	0.2470407701798266	0.0413462378712505	0.5210618396128014	0.1752562910846486
CDYL2	0.95585530638632	0.69677373915926	1.34643355324576	2.028934114760973
CMC2	2.2093654815526267	1.6197140401596668	1.25750211057094	0.88774946873288
CENPN	3.0643196189311737	2.6126001697030934	1.5998056836913532	1.6459421179145668
ATMIN	4.91814031042424	5.39867507473664	6.838702078428334	7.794044497200933
C16orf46	0.1287990340253799	0.1910697356171426	0.243561472922458	0.8878865296926
GCSH	1.1246622034897	0.99811577635576	1.2452728073035533	0.7885290146390133
BCO1	0.1519213179493893	0.0103295037958209	0.0089776925172783	0.0291894437028357
GAN	0.660933171096352	0.8388514535888333	0.8451769662751266	0.79015112966928
CMIP	1.19027933103564	1.4472191303206667	0.94750489159548	1.8788834369201932
PLCG2	4.1867750398482535	3.095124633202773	0.3921383284976973	0.6289858063654173
SDR42E1	0.2592633397525393	0.6428644000339293	1.1351342863631533	1.1105597767576
HSD17B2	0.2010074139386659	0.0158457833098195	1.1485899994278337	0.0268665141516152
MPHOSPH6	7.926963014646933	3.5793381486459537	46.471529033605066	9.7371008214434
CDH13	0.2331403750424626	2.031726926065953	0.8418797742845266	0.6201336391795587
HSBP1	8.934717998747066	8.985898334102266	9.9667656088118	7.886563764826866
MLYCD	0.438973503750876	0.453204502287284	0.595724144649398	0.4727578485905313
OSGIN1	0.4422348335900319	1.09340484543914	3.770838433962493	0.6344345273407294
NECAB2	0.0331197516065262	0.156131269675722	0.1252601860744073	0.2036311191650206
SLC38A8	0.0	0.0	0.0	0.0
MBTPS1	6.440203311024846	6.896785094945799	9.157035911850867	11.141036832300731
HSDL1	2.753047202544707	3.4784781653137866	6.840256711034599	6.084987603537833
DNAAF1	0.0857887951159666	0.0427752675496993	0.4190897141690293	0.5128061076235907
TAF1C	12.311497122202134	6.083479487625588	8.126751502116333	5.111772760104526
ADAD2	0.0203020613107385	0.0883447709708259	0.0191957959685907	0.0277386102487014
KCNG4	0.0	0.0	0.0040141368954105	0.0
WFDC1	0.0633365767774205	0.7751537139891801	0.12276496324424	0.2563642775145286
ATP2C2	0.0908180348731733	1.8730655584057068	4.0716375500628335	2.60189163960312
COTL1	22.86702850050593	9.367876180543332	2.874760171086553	5.813816010943353
KLHL36	2.14882406421212	2.47998002738546	2.981806510523627	3.79921271654758
USP10	6.945569628662734	5.525542789885701	6.059951280259193	9.7757359234012
CRISPLD2	0.565842535921666	3.5528175924471133	4.7523384343785535	5.018043448802273
ZDHHC7	11.982519709683134	7.997684394474533	10.843082790991334	13.889427388296667
KIAA0513	1.3883536024806602	2.1747831036907	1.5567869454059269	1.1742720190844669
GSE1	3.6919097927652262	4.087754150328506	14.3016768629986	11.366351588190868
GINS2	3.93784105498182	2.818840570163507	2.28070246887318	1.74683558107248
C16orf74	0.382676634793424	2.9280188590969267	0.2050338671644346	0.8234876070772533
EMC8	5.299819192664313	3.6204127293122	3.964340034774687	2.8217672121051867
COX4I1	62.2131587856948	45.03816700631014	46.81259641839207	22.41642069739813
IRF8	10.326279160326932	3.0546876074069265	1.2688599631597737	2.1759574841423
FOXF1	0.0553879805023815	0.0946871181283586	0.0374070521553263	0.0729736092570893
MTHFSD	1.4755493590574666	1.852176507524	2.75962991905148	2.625277782853133
FOXC2	0.0449081377715609	1.392357085504487	0.0530763500315284	0.080532081025714
FOXL1	0.0669121651911646	0.8330681321594934	0.239005272199698	0.1142772181310913
C16orf95	0.1895135650509666	0.098960586774132	0.0931771956357306	0.031071778401202
FBXO31	3.85648138530264	2.2310211384906333	2.3214519947798733	2.741993190518707
MAP1LC3B	7.597906653133466	8.9207017930866	9.9366479625034	7.753543272554801
ZCCHC14	1.8446670854189733	2.915967204152893	2.9401396314569133	3.6609513521332464
JPH3	0.004682812884949	0.1783017361153746	0.079697610395768	0.0191943152217491
KLHDC4	4.07962326400654	1.9063142229324264	2.14164995605432	1.522724249781907
SLC7A5	16.704081086338068	22.3371111313778	7.844270662172867	1.2316571380476466
CA5A	0.010457558457392	0.0075843744196856	0.0032959076651579	0.0
BANP	2.138478837258867	1.2961409942333	1.9064123488191267	1.4052435456287868
ZNF469	0.094221916965958	1.740257457441193	0.7582356262485533	0.7187701880664866
ZFPM1	0.3096236025801593	0.2427179803545033	0.5553679935770374	0.5972290761762947
ZC3H18	3.660942756210753	2.08232428797924	2.44248672267892	2.070218316025513
IL17C	0.0201744679836707	0.0219473866002577	0.0	0.0206732100675148
CYBA	38.69357790012853	10.9089037257444	4.46638196994536	7.252349302165601
MVD	3.4797856468506203	3.5161044042234333	6.808981198079	3.7229484241660735
SNAI3	1.5098935258956734	0.76886814628016	0.227811539338558	0.3456555948875066
RNF166	8.161297735430667	3.416399926351993	2.220987960185947	2.63413582461078
CTU2	2.693839819230707	1.6195269866964337	2.24915090623978	1.121931364369
PIEZO1	9.6032939462468	14.467747574923	13.892629739342333	12.390826976589532
CDT1	8.122678649399132	1.1521917438438	1.20641779933174	1.8458648212080933
APRT	17.636681038523534	14.8053929447522	36.12328693912853	24.602885745373268
GALNS	1.8012856098688663	3.6345911850572734	2.62983775571596	1.1875654414527468
TRAPPC2L	7.0128087089776665	4.109536264795834	4.89786132015346	4.100910820199873
PABPN1L	0.1058622197468873	0.0	0.0400375023982123	0.0433917148905675
CBFA2T3	0.9503350025610066	0.222987211881654	0.6739132248109	1.8903732830724669
ACSF3	1.17942656593814	1.5068959759649465	1.4340993356218534	2.05434714080662
CDH15	0.0360681823891296	0.1307927662997206	0.0454704219111935	0.0246398934166836
SLC22A31	0.4263692160840153	0.6841614257408333	0.0100784057761017	0.240300324531902
ZNF778	1.0858742299097066	0.89402941173996	0.92870099814592	1.0798428371937334
ANKRD11	4.27592427077708	3.1677916939049	2.64769097073674	3.236183742892793
SPG7	8.441370303792867	4.835262903551153	4.473818185622987	4.3202449284105136
RPL13	130.86766504366668	72.24575789238867	63.6007985945496	88.2364124623
CPNE7	2.77475714246802	3.882476848296053	0.23301353511873	23.1583632373238
DPEP1	1.7076577810423668	0.5307787409003507	0.153772095436612	0.1249909682854346
CHMP1A	16.650727989714866	11.9250386215396	17.350566173324065	14.547437621645663
